step,eval_loss,eval_accuracy,epoch
20,1.8632419109344482,0.7333333333333333,0.044444444444444446
40,0.981182336807251,0.76,0.08888888888888889
60,0.9129367470741272,0.7377777777777778,0.13333333333333333
80,0.7636755108833313,0.7533333333333333,0.17777777777777778
100,0.7939757108688354,0.7566666666666667,0.2222222222222222
120,0.8311470746994019,0.7555555555555555,0.26666666666666666
140,0.7261006832122803,0.7177777777777777,0.3111111111111111
160,0.7397142648696899,0.7466666666666667,0.35555555555555557
180,0.6454517841339111,0.73,0.4
200,0.6038339138031006,0.7055555555555556,0.4444444444444444
220,0.6200732588768005,0.6944444444444444,0.4888888888888889
240,0.7163021564483643,0.7388888888888889,0.5333333333333333
260,0.6928610801696777,0.6688888888888889,0.5777777777777777
280,0.7586013674736023,0.7522222222222222,0.6222222222222222
300,0.783051073551178,0.76,0.6666666666666666
