step,eval_loss,eval_accuracy,epoch
20,0.3413403332233429,0.6644444444444444,0.044444444444444446
40,0.27776899933815,0.6977777777777778,0.08888888888888889
60,0.3024871051311493,0.7055555555555556,0.13333333333333333
80,0.21492312848567963,0.7233333333333334,0.17777777777777778
100,0.20629361271858215,0.7255555555555555,0.2222222222222222
120,0.19883137941360474,0.7333333333333333,0.26666666666666666
140,0.1677992045879364,0.7266666666666667,0.3111111111111111
160,0.20101921260356903,0.7488888888888889,0.35555555555555557
180,0.18413665890693665,0.74,0.4
200,0.21568457782268524,0.7177777777777777,0.4444444444444444
220,0.19222518801689148,0.7533333333333333,0.4888888888888889
240,0.21228207647800446,0.7488888888888889,0.5333333333333333
