step,eval_loss,eval_accuracy,epoch
20,0.7482717037200928,0.7133333333333334,0.044444444444444446
40,0.7710243463516235,0.7433333333333333,0.08888888888888889
60,1.1850141286849976,0.7377777777777778,0.13333333333333333
80,0.7427334189414978,0.75,0.17777777777777778
100,0.7159321904182434,0.7455555555555555,0.2222222222222222
120,0.7635555863380432,0.7488888888888889,0.26666666666666666
140,0.7162853479385376,0.7388888888888889,0.3111111111111111
160,0.7011634707450867,0.7477777777777778,0.35555555555555557
180,0.6975668668746948,0.7511111111111111,0.4
200,0.6673257946968079,0.7455555555555555,0.4444444444444444
220,0.6242826581001282,0.7311111111111112,0.4888888888888889
240,0.7050802707672119,0.7333333333333333,0.5333333333333333
260,0.7810518145561218,0.6766666666666666,0.5777777777777777
280,0.8540621995925903,0.7444444444444445,0.6222222222222222
300,0.8466871380805969,0.7544444444444445,0.6666666666666666
320,0.7406904697418213,0.7055555555555556,0.7111111111111111
