step,eval_loss,eval_accuracy,epoch
20,0.3935698866844177,0.6966666666666667,0.13333333333333333
40,0.35990437865257263,0.7377777777777778,0.26666666666666666
60,0.3821161091327667,0.74,0.4
80,0.3153611719608307,0.7422222222222222,0.5333333333333333
100,0.3308297097682953,0.7622222222222222,0.6666666666666666
120,0.28636425733566284,0.7322222222222222,0.8
140,0.2898992896080017,0.7666666666666667,0.9333333333333333
160,0.31374430656433105,0.7666666666666667,1.0666666666666667
180,0.43158596754074097,0.7588888888888888,1.2
200,0.3941614031791687,0.7633333333333333,1.3333333333333333
220,0.3821144700050354,0.7677777777777778,1.4666666666666668
