step,eval_loss,eval_accuracy,epoch
20,0.7125074863433838,0.68,0.13333333333333333
40,0.6667351722717285,0.72,0.26666666666666666
60,0.6450352668762207,0.7433333333333333,0.4
80,0.6282458305358887,0.7277777777777777,0.5333333333333333
100,0.6259013414382935,0.7411111111111112,0.6666666666666666
120,0.633869469165802,0.6322222222222222,0.8
140,0.6055014133453369,0.7433333333333333,0.9333333333333333
160,0.5979957580566406,0.7344444444444445,1.0666666666666667
180,0.6695215106010437,0.7344444444444445,1.2
200,0.6542017459869385,0.7322222222222222,1.3333333333333333
220,0.724410891532898,0.7488888888888889,1.4666666666666668
240,0.658751368522644,0.6755555555555556,1.6
260,0.6471179127693176,0.7433333333333333,1.7333333333333334
